userId,movieId,rating
14,383,4
14,491,3
14,508,3
14,539,4
14,590,4
14,593,4
14,597,3
15,44,1
15,172,1
15,293,3
15,527,5
15,858,4
15,1210,5
15,1265,3.5
15,1909,2.5
15,2012,4
15,2081,3
16,50,4
16,111,4.5
16,293,4
16,319,4
16,608,4.5
16,923,3.5
16,1147,4
16,1188,2.5
16,1193,4
16,1196,3
16,1222,4.5
16,1230,4
16,1261,4
16,1299,4
16,1680,3.5
16,1704,3.5
16,2329,3.5
16,2427,1.5
16,2571,3.5
16,2723,3.5
16,2858,3.5
17,50,4.5
17,110,4.5
17,111,4
17,150,3.5
17,356,5
17,527,4.5
17,541,3.5
17,590,4.5
17,899,3.5
17,1089,4
17,1196,5
17,1198,4.5
17,1252,4
17,1259,4
17,1270,4.5
17,1291,4
17,1375,3.5
17,1405,4
17,1967,4
17,2028,4.5
17,2329,4.5
17,2959,4.5
17,3147,4.5
17,3263,4
18,6,4
18,16,4.5
18,32,4
18,36,4
18,70,3.5
18,111,4
18,163,4
18,165,4
18,231,2.5
18,288,4
18,293,4.5
18,329,4
18,356,4.5
18,370,3
18,442,3
18,502,2
18,508,4
18,541,4
18,589,4.5
18,595,3
18,778,4.5
18,904,4.5
18,919,4
18,924,4
18,1020,3.5
18,1059,3.5
18,1136,4.5
18,1148,4.5
18,1206,4.5
18,1208,3.5
18,1213,4.5
18,1227,4.5
18,1246,4
18,1252,4
18,1260,4
18,1356,4.5
18,1517,2.5
18,1625,3.5
18,1676,3.5
18,1784,3.5
18,1924,2.5
18,1954,4
18,2000,4
18,2012,3
18,2268,4
18,2409,4
18,2410,3.5
18,2422,3
18,2571,4.5
18,2692,3
18,2706,3.5
18,2918,3.5
18,2951,4.5
18,2953,3
19,1,4
19,3,3
19,7,2
19,10,2
19,12,1
19,19,2
19,44,3
19,54,2
19,102,1
19,107,2
19,118,3
19,135,3
19,185,2
19,208,2
19,260,4
19,273,1
19,325,2
19,330,3
19,333,2
19,344,2
19,348,2
19,353,5
19,364,3
19,367,4
19,372,1
19,377,4
19,410,2
19,414,2
19,432,3
19,442,3
19,480,2
19,485,2
19,490,2
19,494,2
19,500,2
19,537,1
19,539,3
19,541,4
19,589,5
19,592,5
19,597,3
19,606,2
19,627,2
19,673,1
19,674,4
19,711,3
19,719,2
19,724,4
19,743,2
19,761,3
19,788,2
19,818,4
19,829,2
19,837,4
19,849,2
19,852,4
19,879,1
19,904,5
19,906,3
19,910,4
19,913,5
19,965,2
19,1021,2
19,1031,2
19,1049,2
19,1127,3
19,1179,2
19,1210,3
19,1238,3
19,1240,4
19,1257,3
19,1278,4
19,1291,5
19,1322,2
19,1355,2
19,1371,3
19,1378,3
19,1379,2
19,1380,3
19,1391,3
19,1405,2
19,1461,3
19,1489,2
19,1517,3
19,1527,5
19,1542,2
19,1550,2
19,1551,2
19,1552,3
19,1562,1
19,1583,3
19,1603,2
19,1663,3
19,1681,3
19,1702,3
19,1717,3
19,1732,3
19,1748,3
19,1754,2
19,1777,3
19,1779,2
19,1783,1
19,1784,2
19,1798,1
19,1812,3
19,1848,2
19,1909,3
19,1917,2
19,1919,2
19,1968,2
19,2001,2
19,2012,3
19,2016,3
19,2034,2
19,2040,2
19,2048,3
19,2053,2
19,2065,2
19,2072,2
19,2088,3
19,2094,4
19,2118,2
19,2139,3
19,2140,4
19,2144,3
19,2150,3
19,2206,3
19,2245,3
19,2261,2
19,2355,3
19,2371,4
19,2372,1
19,2374,2
19,2375,2
19,2394,3
19,2407,2
19,2424,2
19,2446,2
19,2463,2
19,2467,3
19,2496,3
19,2513,1
19,2558,2
19,2572,3
19,2605,2
19,2614,1
19,2641,3
19,2683,3
19,2717,1
19,2733,2
19,2746,3
19,2762,4
19,2763,4
19,2797,3
19,2840,2
19,2860,2
19,2883,3
19,2900,2
19,2901,1
19,2953,3
19,2959,5
19,2997,4
19,3048,2
19,3052,3
19,3056,4
19,3064,2
19,3081,3
19,3082,2
19,3087,3
19,3104,2
19,3113,2
19,3114,2
19,3156,1
19,3213,4
19,3219,2
19,3238,1
19,3247,3
19,3263,2
19,3264,3
19,3273,2
19,3316,2
19,3324,2
19,3355,2
19,3361,2
19,3370,2
20,8,1
20,48,5
20,158,3
20,239,4.5
20,262,4.5
20,586,3
20,595,5
20,596,4.5
20,783,3.5
20,801,2.5
20,919,5
20,1018,3.5
20,1021,2
20,1025,5
20,1073,5
20,1088,4.5
20,1547,3
20,1947,5
20,2033,4
20,2048,3.5
20,2054,2.5
20,2081,5
20,2089,4.5
20,2135,5
20,2140,4
20,2167,2
20,2294,3.5
20,2394,5
20,2430,2
20,2687,4.5
20,2700,4.5
20,2709,5
20,2804,5
20,2857,4
20,3157,3
20,3159,5
20,3189,3.5
20,3301,3.5
21,1,3.5
21,10,5
21,370,5
21,435,1
21,500,2.5
21,551,0.5
21,588,4
21,858,2.5
21,1036,3.5
21,1200,2
21,1210,4.5
21,1230,2.5
21,1265,3.5
21,1722,5
21,1909,2
21,1918,3.5
21,2001,2.5
21,2052,3
21,2288,0.5
21,2376,4.5
21,2402,3
21,2403,2.5
21,2541,4
21,2700,2.5
21,2762,0.5
21,2763,4
21,2858,2
21,2916,4
21,2949,4.5
21,2953,3
21,2993,4.5
21,3000,0.5
21,3253,4
22,216,4
22,541,5
22,858,3
22,1042,3
22,1953,4.5
22,2160,4
22,3006,4
23,32,3.5
23,431,3
23,741,4
23,778,4
23,904,3.5
23,912,3.5
23,1136,3
23,1193,3.5
23,1206,4
23,1213,3
23,1218,3.5
23,1221,3.5
23,1233,5
23,1252,4.5
23,1274,4
23,1425,3
23,1809,3.5
23,2761,3.5
24,32,3.5
24,253,3.5
24,316,3.5
24,457,3.5
24,733,3
24,1197,4
24,1198,4.5
24,1220,3.5
24,1246,4
24,1527,4
24,2028,4
24,2617,3.5
25,231,4
25,260,5
25,527,5
25,2571,5
26,10,3
26,47,4
26,300,3
26,592,4
27,158,2
27,648,4
27,780,3
27,783,4
27,911,5
27,969,4
27,1021,4
27,1022,4
27,1083,4
27,1097,5
27,1127,4
27,1148,5
27,1197,5
27,1200,1
27,1247,2
27,1250,4
27,1262,5
27,1270,5
27,1287,5
27,1580,3
27,1584,4
27,1920,2
27,1960,3
27,2012,4
27,2059,3
27,2094,4
27,2529,4
27,2530,3
27,2565,5
27,2709,3
27,3247,3
28,31,2.5
28,337,3.5
28,442,1
28,456,2
28,457,3
28,474,2.5
28,475,4
28,508,3.5
28,553,3
28,593,2.5
28,647,2.5
28,714,3.5
28,724,1.5
28,780,3
28,851,2
28,858,4.5
28,996,2
28,1047,3.5
28,1120,3
28,1171,3
28,1200,4
28,1201,4
28,1215,3.5
28,1222,4
28,1234,3
28,1240,4.5
28,1253,3.5
28,1275,2
28,1276,3.5
28,1303,3
28,1358,4
28,1459,2.5
28,1610,4.5
28,1678,2
28,1704,3
28,1754,3
28,2023,3.5
28,2028,3.5
28,2058,2
28,2105,4
28,2268,3
28,2278,4
28,2329,2.5
28,2490,4.5
28,2502,2
28,2618,3
28,2762,3
28,2908,3
28,2944,3.5
28,2951,3
28,2985,3
28,2997,2.5
28,3020,3
28,3033,3
28,3100,4
28,3107,2
28,3173,2
28,3174,2.5
28,3260,3
29,50,3.5
29,150,4
29,165,4
29,356,4.5
29,1272,5
29,1408,5
29,1939,4
29,2301,4
29,2944,4
29,3363,4.5
30,260,5
30,1036,4
30,1200,3
31,10,4
31,17,3
31,25,2
31,141,4
31,612,3
31,648,5
31,736,4
31,788,2
31,1136,3
31,1196,4
31,1198,4
31,1231,3
31,1246,3
31,1361,5
31,1405,1
32,62,3
32,194,5
32,224,4
32,246,4
32,265,5
32,296,5
32,314,4
32,376,3
32,527,4
32,593,5
32,719,3
32,733,4
32,761,4
32,786,3
32,788,1
32,799,3
32,912,5
32,1061,4
32,1086,4
32,1103,4
32,1196,4
32,1198,5
32,1224,3
32,1367,3
32,1391,5
32,1393,4
32,1407,2
32,1409,4
32,1425,3
32,1438,3
32,1459,4
33,36,5
33,39,5
33,43,2
33,58,4
33,94,4
33,272,4
33,296,5
33,302,3
33,307,5
33,308,4
33,318,4
33,339,5
33,428,5
33,452,4
33,475,4
33,497,4
33,507,4
33,580,1
33,588,5
33,593,5
33,778,4
33,919,5
33,994,5
33,1056,4
33,1213,3
33,1271,3
33,1357,4
33,1446,5
33,1545,5
33,1617,5
33,1621,2
33,1633,4
33,1653,5
33,1672,3
33,1673,5
33,1721,4
33,1777,4
33,1801,4
33,1923,5
33,2108,2
33,2268,4
33,2396,4
33,2443,3
34,110,0.5
34,1580,2.5
34,1721,0.5
34,2273,5
34,2617,4
34,2762,3
34,2959,4
35,39,3
35,62,5
35,150,5
35,235,4
35,237,3
36,315,0.5
36,904,3.5
36,908,3.5
36,1094,1.5
36,1358,2.5
36,1372,3
36,1376,2
36,1500,2
36,1617,4.5
36,1892,3.5
36,2359,4.5
36,2376,4
36,2406,3
36,2581,2.5
36,3066,3.5
36,3308,2
36,3362,2.5
37,292,4
37,344,5
37,349,4
37,592,3
37,671,5
37,1073,4
38,17,3
38,39,3
38,105,3
38,110,5
38,153,3
38,161,4
38,222,3
38,237,3
38,246,5
38,329,3
38,339,3
38,355,3
38,367,2
38,376,4
38,380,3
38,410,3
38,435,2
38,454,4
38,457,5
38,466,3
38,480,3
38,508,3
38,552,3
39,47,3
39,50,5
39,260,5
39,588,4
39,593,5
39,594,3
39,596,3
39,608,5
39,1036,4
39,1196,5
39,1200,5
39,1210,5
39,1219,5
39,1221,5
39,1258,5
39,1270,4
39,1500,4
39,1617,2
39,1862,2
39,1907,2
39,1968,5
39,1994,4
39,2580,5
39,2599,5
39,2700,5
39,2858,5
39,3000,5
39,3213,5
40,48,2
40,110,4
40,126,3
40,159,3
40,163,5
40,165,4
40,172,4
40,173,4
40,216,1
40,224,4
40,230,5
40,235,4
40,252,4
40,266,4
40,281,5
40,296,5
40,312,3
40,317,4
40,337,5
40,339,3
40,344,4
40,353,3
40,367,4
40,371,4
40,431,5
40,432,3
40,491,5
40,509,3
40,514,5
40,588,4
40,610,4
41,288,3
41,293,4
41,541,2
41,920,3
41,1089,2
41,1200,2
41,1219,4
41,1225,4.5
41,1259,5
41,1485,3
41,1569,2
41,1704,3
41,1732,4
41,1784,4
41,1961,4
41,2115,2
41,2724,2
41,3081,3
41,3285,4
42,19,2
42,50,5
42,95,3
42,153,2
42,173,2
42,195,3
42,225,4
42,231,4
42,253,5
42,288,5
42,356,5
42,364,4
42,368,3
42,414,2
42,418,3
42,432,3
42,434,4
42,468,4
42,485,3
42,507,4
42,524,3
42,548,4
42,586,2
42,590,4
42,639,3
42,648,5
42,788,4
42,924,5
42,1060,5
42,1061,4
42,1079,3
42,1094,1
42,1124,5
42,1127,4
42,1191,4
42,1213,5
42,1307,4
42,1343,3
42,1378,5
42,1379,5
42,1431,2
42,1457,4
42,1468,2
42,1479,4
42,1517,5
42,1573,4
42,1580,4
42,1614,4
42,1625,4
42,1653,5
42,1667,2
42,1689,1
42,1835,4
42,1892,3
42,1894,4
42,1918,2
42,2000,5
42,2011,4
42,2028,5
42,2094,3
42,2169,2
42,2194,4
42,2294,3
42,2306,3
42,2335,4
42,2372,5
42,2375,3
42,2427,4
42,2433,3
42,2492,1
42,2502,5
42,2574,3
42,2605,4
42,2694,4
42,2706,5
42,2713,3
42,2724,3
42,2770,2
42,2795,4
42,2805,4
42,2875,3
42,2915,4
42,2918,4
42,2987,4
42,2990,5
42,3142,4
42,3173,4
42,3186,4
42,3210,4
42,3253,4
42,3257,4
42,3259,4
42,3263,4
42,3264,4
42,3269,3
42,3298,4
42,3326,2
43,1,5
43,3,5
43,8,5
43,23,5
43,47,4
43,60,5
43,79,5
43,102,5
43,150,5
43,168,5
43,174,5
43,185,4
43,208,4
43,217,5
43,238,5
43,253,4
43,288,3
43,300,3
43,329,5
43,339,4
43,349,3
43,364,5
43,367,5
43,377,3
43,410,4
43,419,5
43,442,5
43,454,4
43,519,5
43,552,5
43,588,5
43,592,5
43,594,5
43,610,5
43,648,5
43,661,5
43,783,5
43,1073,5
43,1105,5
44,6,3
44,66,3
44,135,2
44,141,3
44,648,3
44,661,3
44,673,1
44,798,2
44,852,4
44,889,4
44,891,3
44,1210,5
44,1393,4
44,1405,4
44,1639,5
45,21,4
45,39,3
45,112,4
45,165,5
45,173,1
45,248,2
45,261,3
45,329,4
45,344,4
45,413,3
45,440,3
45,457,4
45,466,3
45,541,3
45,543,5
45,569,2
45,586,3
45,587,2
45,588,5
45,589,5
45,597,3
45,648,4
45,671,4
45,778,4
45,784,4
45,788,2
45,849,3
45,919,3
45,1029,4
45,1073,4
45,1097,5
45,1210,5
45,1221,4
45,1246,5
45,1291,5
45,1370,4.5
45,1371,3
45,1375,4
45,1393,5
45,1407,4.5
45,1517,5
45,1573,5
45,1584,5
45,1608,4
45,1641,4
45,1653,4
45,1688,4
45,1769,3
45,1784,4
45,1866,5
45,2005,3
45,2011,3
45,2012,3
45,2021,3
45,2028,5
45,2052,2
45,2094,3
45,2105,3
45,2108,2
45,2329,5
45,2355,5
45,2407,2
45,2470,1
45,2492,4
45,2502,5
45,2571,5
45,2580,5
45,2700,5
45,2706,4
45,2707,4
45,2710,4
45,2712,3
45,2762,5
45,2763,4
45,2771,5
45,2944,3
45,3033,4
45,3082,4
45,3114,5
45,3176,4
45,3254,4
45,3268,1
45,3269,3
45,3274,3
46,10,3
46,111,4
46,161,3
46,165,4
46,208,3
46,225,3
46,231,3
46,292,5
46,316,4
46,318,4
46,364,5
46,367,4
46,432,3
47,31,3
47,47,3
47,391,4.5
47,587,4
47,724,2
47,1097,4
47,1259,3
47,1961,4
47,2671,2
47,2908,3.5
47,3147,5
47,3255,2.5
48,48,4
48,653,4
48,1320,4
48,1356,4.5
48,2081,4.5
48,2115,5
48,2194,4
48,2353,3
48,2571,5
48,2797,4
49,318,4
49,1200,4.5
50,32,3
50,165,3
50,318,3.5
50,356,3
50,608,4
50,741,3.5
50,899,4
50,909,3
50,924,4.5
50,1028,3
50,1079,2.5
50,1080,3.5
50,1199,4
50,1258,4
50,1380,2.5
50,1387,3
50,1391,3
50,1580,2.5
50,1721,3
50,1968,2.5
50,2018,2.5
50,2164,1
50,2553,3
50,2732,4
50,2925,3.5
50,3168,3.5
51,141,3.5
51,186,3.5
51,230,2.5
51,236,5
51,260,5
51,327,1.5
51,339,4
51,377,3
51,442,1.5
51,482,3.5
51,520,4.5
51,589,5
51,593,5
51,610,4
51,653,4
51,719,4.5
51,912,3
51,924,5
51,953,5
51,1014,0.5
51,1088,4
51,1201,4
51,1214,5
51,1371,5
51,1373,5
51,1479,4.5
51,1591,1
51,1645,5
51,1665,4
51,1792,0.5
51,1805,0.5
51,1873,5
51,1918,3
51,1994,4
51,1997,5
51,2015,4
51,2033,4.5
51,2060,3.5
51,2124,4
51,2133,3.5
51,2169,4
51,2183,5
51,2194,5
51,2279,1.5
51,2291,4
51,2301,5
51,2363,2.5
51,2375,5
51,2380,1.5
51,2391,4.5
51,2408,3
51,2470,4
51,2605,4
51,2641,1.5
51,2661,3
51,2664,4
51,2683,0.5
51,2802,3
51,2826,3.5
51,2836,4
51,2871,4.5
51,2872,4
51,2916,1.5
51,2951,4
51,2995,3.5
51,3115,5
51,3148,5
51,3255,3
51,3257,2.5
51,3274,2.5
52,318,5
52,1704,5
52,1923,5
52,2571,5
53,481,5
53,748,5
53,922,5
53,1125,5
53,1982,5
54,1,3
54,47,3
54,110,3
54,150,3
54,161,3
54,194,3
54,318,4
54,339,3
54,410,3
54,457,3
54,469,3
54,590,3
54,595,3
54,639,3
55,673,0.5
55,1947,0.5
55,2005,2
55,2542,5
55,2580,2.5
55,2890,4
56,173,3
56,196,3
56,253,3
56,315,4
56,316,3
56,317,4
56,344,5
56,349,4
56,356,5
56,380,4
56,434,3
56,454,3
56,480,5
56,493,4
56,589,4
56,733,4
57,1,5
57,10,3
57,32,4
57,39,3
57,70,1
57,89,2
57,107,3
57,112,4
57,141,4
57,150,3
57,158,1
57,208,1
57,227,1
57,234,3
57,235,5
57,329,4
57,382,2
57,410,2
57,442,2
57,474,3
57,480,5
57,485,3
57,500,3
57,518,2
57,539,3
57,590,3
57,592,4
57,595,5
57,610,3
57,728,3
57,748,2
57,761,2
57,762,2
57,778,4
57,858,5
57,866,4
57,911,4
57,920,4
57,942,4
57,951,4
57,955,5
57,994,4
57,999,2
57,1032,4
57,1094,3
57,1127,4
57,1148,5
57,1197,5
57,1198,5
57,1200,4
57,1201,5
57,1208,4
57,1210,4
57,1223,4
57,1234,5
57,1240,4
57,1249,4
57,1256,5
57,1274,3
57,1278,4
57,1303,3
57,1373,2
57,1374,5
57,1391,4
57,1468,1
57,1544,2
57,1564,3
57,1584,3
57,1590,2
57,1597,3
57,1608,3
57,1614,2
57,1617,5
57,1643,4
57,1670,4
57,1674,3
57,1682,4
57,1690,2
57,1704,3
57,1711,3
57,1721,2
57,1722,2
57,1909,4
57,1968,4
57,2005,3
57,2021,2
57,2080,4
57,2088,1
57,2094,3
57,2102,4
57,2115,3
57,2124,3
57,2155,3
57,2194,4
57,2202,5
57,2321,4
57,2336,3
57,2406,4
57,2470,3
57,2476,3
57,2478,2
57,2529,4
57,2532,3
57,2599,4
57,2616,2
57,2628,3
57,2762,5
57,2770,4
57,2858,5
57,2922,4
57,2961,2
57,2968,4
57,2990,2
57,3030,5
57,3032,4
57,3104,4
57,3107,3
57,3159,3
57,3208,2
57,3256,4
57,3272,1
58,44,2
58,48,3
58,110,5
58,153,3
58,161,4
58,165,4
58,186,3
58,196,2
58,216,3
58,225,3
58,265,4
58,293,5
58,296,5
58,300,5
58,327,4
58,339,5
58,344,1
58,345,4
58,353,3
58,367,4
58,435,3
58,440,4
58,454,3
58,457,5
58,475,5
58,508,5
58,527,5
58,529,5
58,540,3
58,543,5
58,551,5
58,588,5
58,590,3
58,592,3
58,594,5
58,595,5
58,596,4
58,648,5
58,708,5
59,41,5
59,110,2
59,552,3
59,589,4
59,648,5
59,733,4
59,780,4
59,858,5
59,903,5
59,904,5
59,912,5
59,913,5
59,928,5
59,969,5
59,1086,4
59,1090,4
59,1094,5
59,1097,5
59,1196,4
59,1212,5
59,1219,5
59,1244,5
59,1263,5
59,1361,4
59,1573,5
59,1610,4
59,1696,5
59,1927,5
59,2028,5
59,2160,5
59,2294,3
59,2352,5
59,2427,5
59,2571,1
59,2726,5
59,2763,5
59,2944,5
59,3075,5
60,50,3
60,60,3
60,318,4
60,362,4
60,783,4
60,1562,3
60,2150,4
61,32,4.5
61,173,3
61,235,4
61,266,4
61,1089,4.5
61,1090,4
61,1101,1.5
61,1917,3
61,2710,3.5
62,6,4.5
62,47,4.5
62,110,4.5
62,260,4.5
62,527,4.5
62,858,5
62,1097,4.5
62,1580,3
62,1610,4
62,1653,5
62,2011,5
62,2028,4
62,2329,4.5
62,2628,4.5
63,10,3
63,47,4
63,110,2.5
63,153,1
63,208,2
63,296,5
63,318,5
63,364,4
63,480,2.5
63,527,4
63,595,3
63,648,4
63,745,5
63,778,4
63,780,3
63,912,4
63,1084,4
63,1136,5
63,1210,4.5
63,1234,2.5
63,1282,4
63,1291,4
63,1393,3.5
63,1732,0.5
63,1945,2.5
63,2000,3
63,2115,4
63,3285,2
64,1,4
64,6,4.5
64,32,4
64,45,3.5
64,50,3
64,186,2.5
64,236,3.5
64,316,3
64,353,4
64,355,2.5
64,357,4.5
64,365,4
64,367,3.5
64,370,2
64,377,3
64,480,4
64,588,4
64,593,5
64,597,3.5
64,608,4
64,908,4
64,919,4
64,924,1
64,1059,3.5
64,1073,4
64,1088,4
64,1096,5
64,1136,4
64,1148,4
64,1204,5
64,1213,5
64,1214,4
64,1221,5
64,1258,3.5
64,1263,4.5
64,1302,4
64,1339,3.5
64,1479,3
64,1485,3
64,1513,4
64,1517,4
64,1617,4
64,1645,2.5
64,1682,4
64,1717,3
64,1732,5
64,1784,3
64,1805,3
64,1883,2.5
64,1961,4
64,2005,4
64,2019,5
64,2124,4
64,2140,4
64,2167,3.5
64,2194,4.5
64,2248,4
64,2268,4
64,2291,4
64,2302,3.5
64,2396,4
64,2427,5
64,2470,3
64,2581,3
64,2640,4.5
64,2657,4
64,2723,3.5
64,2761,5
64,2762,4.5
64,2804,5
64,2826,3.5
64,2871,4
64,2908,4.5
64,2918,3.5
64,2997,4
64,3052,4
64,3072,5
64,3147,4
64,3148,4
64,3253,4.5
65,318,4
65,1682,4.5
65,3147,4.5
66,21,4
66,32,5
66,110,5
66,111,4.5
66,282,4
66,481,2
66,529,4.5
66,535,5
66,555,3.5
66,586,3
66,590,4.5
66,608,4
66,612,3.5
66,780,3.5
66,1023,4.5
66,1036,4
66,1073,4.5
66,1080,4
66,1090,4
66,1093,3.5
66,1186,4.5
66,1198,3
66,1210,3
66,1213,3.5
66,1242,4
66,1243,5
66,1252,4.5
66,1257,4
66,1261,5
66,1270,3
66,1284,5
66,1285,4
66,1326,0.5
66,1449,4.5
66,1704,5
66,1769,4
66,1862,1
66,1917,3
66,1918,3.5
66,1923,4
66,1961,4
66,2000,3.5
66,2001,3.5
66,2002,3
66,2020,4
66,2115,3
66,2146,4.5
66,2261,4.5
66,2312,4
66,2355,3.5
66,2463,4
66,2648,5
66,2683,4.5
66,2710,4
66,2716,3.5
66,2795,4
66,2805,3
66,2858,5
66,3037,5
66,3219,3
66,3262,4
67,296,4.5
67,356,4.5
67,589,3.5
67,2028,4.5
67,2329,3
67,2571,4.5
67,2959,4.5
68,1,2.5
68,10,4.5
68,11,4.5
68,17,3.5
68,19,1.5
68,26,3
68,39,4
68,47,4
68,50,3
68,65,1.5
68,95,3.5
68,140,3.5
68,141,3
68,150,3
68,153,3
68,163,4.5
68,173,2.5
68,185,3
68,193,2
68,203,3
68,231,3.5
68,261,2
68,266,4
68,282,2
68,303,3.5
68,318,3
68,333,4
68,337,3.5
68,339,3.5
68,345,1
68,350,3.5
68,370,1.5
68,376,3
68,420,1
68,434,3
68,441,4.5
68,442,2
68,466,2.5
68,485,2.5
68,500,3
68,514,2.5
68,520,4
68,527,4
68,551,2
68,552,3
68,553,3
68,562,2.5
68,585,3.5
68,588,3.5
68,589,3.5
68,590,4
68,592,4
68,593,3.5
68,597,4.5
68,637,2.5
68,708,3
68,785,2
68,802,3
68,910,2.5
68,919,3
68,923,3
68,1019,2
68,1049,3.5
68,1060,2
68,1129,3
68,1196,5
68,1207,3
68,1210,5
68,1215,2.5
68,1234,3.5
68,1265,2.5
68,1267,2
68,1270,3
68,1278,4
68,1287,2.5
68,1291,5
68,1297,3
68,1345,3
68,1416,1.5
68,1466,3.5
68,1485,3.5
68,1500,2.5
68,1513,3.5
68,1527,3
68,1552,3.5
68,1608,3
68,1614,2.5
68,1620,3
68,1644,4
68,1645,4
68,1673,3
68,1680,3
68,1704,4.5
68,1721,3
68,1779,3
68,1792,4
68,1831,4
68,1873,3.5
68,1876,2.5
68,1912,3
68,1923,4
68,1954,3.5
68,1968,3
68,1982,3
68,2001,3
68,2006,4
68,2019,3.5
68,2028,4
68,2078,3
68,2083,3
68,2087,3.5
68,2094,3.5
68,2108,3
68,2115,4
68,2139,2.5
68,2174,2.5
68,2193,0.5
68,2194,3.5
68,2268,4
68,2301,3.5
68,2334,3.5
68,2340,3.5
68,2407,3
68,2427,3.5
68,2688,4
68,2699,0.5
68,2700,2
68,2710,1
68,2716,2
68,2724,3.5
68,2728,2.5
68,2797,3
68,2803,3
68,2881,3.5
68,2888,3.5
68,2890,3
68,2915,3.5
68,2918,4
68,2948,4
68,2997,4.5
68,3033,3.5
68,3039,3
